,X1,X2,Y,W
0,-1.9413678711620028,0.019661557001980714,-0.47057066162549777,0
1,0.06635886303883705,1.1202753097664917,1.146596855975704,0
2,-0.7018471741344471,1.0659930338888384,0.5532816184017102,1
3,-1.368700288191997,-0.604402378769285,-1.6433910728633128,1
4,-1.640641447366665,0.3277304999703088,-0.09252475741501262,0
5,0.6727629729444997,-0.3828753833962619,0.11531818841135659,1
6,0.8868454426676946,-1.0965957375488815,-0.8694885136875926,0
7,-1.508290681469241,0.6769090787992016,-0.44806791588800327,1
8,0.3114702743837443,0.5904293386186189,0.6519588700670728,0
9,-1.4507971949326914,1.4830324907519377,1.1311413535800228,0
10,-1.0546896390266203,0.47668425974602613,0.22444261206796295,0
11,-0.16685430174096255,1.0725369564758602,1.025475158554787,0
12,-1.3885035963715724,-2.3355457009552687,-2.6716151431510475,0
13,-0.6454917726810987,-0.2147566613301891,-0.3747221696006404,0
14,-0.24667188694115763,0.40665845849792687,0.24347376006760948,1
15,1.5184639045820094,-0.2704665493528125,0.8740330769938717,1
16,-2.493477925810769,-0.9168347026333225,-1.545833511276432,0
17,-0.47306070422459295,-0.10114092666365312,-0.44268796397328225,1
18,1.3643779383561792,0.03523772585527299,1.0484935665154047,1
19,0.873401437355701,-1.17376889917679,-0.5276614394019521,1
20,-0.38817388436017186,0.11516998010416744,0.007971438463197946,0
21,1.0060466976850306,-1.2587997525357277,-1.0087920974882971,0
22,-0.20815555499170693,-0.7590452841625214,-0.8008965938766469,0
23,-0.7796010451764277,-0.4497228986674704,-1.0330402637310696,1
24,0.7545381511213831,-0.20173031251449192,-0.00503782236493845,0
25,1.1162789044967258,1.7269475301409976,2.5438491894233706,1
26,0.5841387690800007,-0.1758593543524428,-0.043074060366649077,0
27,0.35128355985424975,-0.6538518419399835,-0.5663010214220628,0
28,-0.2481508870447563,0.8875569515964531,0.8246236191411278,0
29,-0.48805853298229107,-0.16646863238499807,-0.5303528616892731,1
30,-1.1590542911057309,0.4170501804182603,-0.45392872811517715,1
31,-1.0891148752692148,0.6376284112147184,-0.17863079206989674,1
32,0.9460581712803804,0.8495763417782101,1.088000412014658,0
33,-0.6619352072806868,-1.0491139222023953,-1.539059872552247,1
34,-2.845998413158216,-0.0052332448560015515,-2.152186400322892,1
35,0.30328050799738254,-0.510386010915707,-0.43340311125351255,0
36,0.7154292052289489,-0.8165762558706791,-0.28098237864271347,1
37,1.0400284952460315,0.44955848521475733,1.2307398470546336,1
38,1.967718962581787,-0.34797553621825067,1.1334920800890673,1
39,-0.36866699778432005,0.17481885372608896,0.09449079894466138,0
40,1.7324285749262824,0.23473901886188872,0.685910703464779,0
41,1.0104274542490688,1.164281815410082,1.9232479952508128,1
42,-0.4059501629141421,0.18467040776665541,-0.1275529992520944,1
43,-0.6843994791659697,-0.6952830311941399,-1.2189376350159407,1
44,-0.18502885566001012,-1.0679263079268508,-1.2237967616237018,1
45,-0.011940224411338475,-1.2775234502510742,-1.2835336102014778,0
46,1.6649706522934582,-0.19708110307747878,1.0367482531666463,1
47,0.6236516016976154,2.836189996466442,3.305398460627805,1
48,-0.9268112531509501,-0.7100954501490326,-0.9493843489011875,0
49,0.7959556638428046,1.3014630211110272,1.5013757787701925,0
50,-0.005058613952064385,1.226662509513164,1.2366638055489108,1
51,-0.19826430661948694,0.23181702368926904,0.10282380629268258,1
52,0.701854686849586,-0.15884232054703443,0.001731566444926164,0
53,0.9343416681602082,0.5223492567315855,1.236790090948433,1
54,-0.6562819992108138,-1.312346115324881,-1.8127889989269876,1
55,0.20774425254224288,-0.11389739822303623,-0.04934659698895584,0
56,-0.0781099635692058,1.2695762260557635,1.2469809078385927,0
57,0.6562339506906192,-0.39839495149566606,0.10449716951250478,1
58,1.433105968853243,-0.14168436085069014,0.20863815359652918,0
59,1.1117097857003708,0.5685231703995367,0.8566631876734273,0
60,2.3431325985502967,0.19166434122814646,1.9567353641971672,1
61,0.6790413714182995,-1.3826140855568168,-0.85784428189077,1
62,-0.9000698629804589,-0.5662065288015943,-1.233330117336828,1
63,1.5801566257822492,-1.2068633045707748,-0.7947686619782327,0
64,0.8484046942625257,-0.7913705536433482,-0.15525162182023278,1
65,0.28766297456482126,-1.2446967195373713,-1.176452229680088,0
66,-0.5607809343781516,0.3925390553167258,-0.06162594669042037,1
67,0.6424945773805346,0.3849187283750623,0.8705074894967546,1
68,-0.5419868037299291,1.0209048198265158,0.8742576029107126,0
69,0.4451351086499889,0.27885467357428567,0.3768255045821185,0
70,0.5128685155201684,-0.20179351635099865,0.1911744820090033,1
71,0.5272446464736812,-0.25871110632833316,-0.1316096167479855,0
72,1.2563952080580894,-0.6247472853569591,-0.31201676237159337,0
73,1.347202127886567,-1.0782301670221728,-0.06735197120872147,1
74,-0.10823005771985193,-1.4051944056370451,-1.4392912547972667,0
75,0.456360720322538,-0.3035282911505911,-0.19093649190964007,0
